key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-12-29,2023-12-29 14:00:00,14,4,363,12,0,17.212583089986747,0.7588087605110523,43.00317028817694,72.05258706280414,257.9066206643501,24.123032128660245,9.251192702313388,14.871839426346858,6.291393657802105,9.807206899130804,3.5158132413287,27.318236476113544,30.834049717442245,14,6.5,139.74578902617608,5.389370845500663,47.8546806404433,0.075790662066435,0.090948794479722,4.3535857461395935,7.522996169329216,0.8145384165323255,0,2,0.8718394263468578,-0.4999999999999997,-0.8660254037844388,0.8718394263468578,3.5158132413286998,1.115425894315741,-0.20860634219789542,3.5158132413287007,1.3385110731788892,0.00043535857461395917,0.0007522996169329212,57.44148666806473,82.71592269520224,2.3395753028958697,1.8455412547028505,1.5032642241750342,0.23160034500257518,3018.4576701678434,0.8384604639355121,1252.6300346817648,0.8638827825391481,1252.6300347078147,0.8638827825571136,27501429553.086212,1965479244.8220413,1965479244.944665,275.9065840614449,279.8010151007672,272.35964532048,265.4274815248623,287.16172595409824,211.53176027824406,64.58100777575426,65.7250124438772,66.35971675955115,62.27056665219866,67.74365179040966,50.161280712958764,18.5504078242476,18.992961488745504,23.733458853237863,18.907311201789494,19.370943132740326,19.64863573471904
2023-12-29,2023-12-29 15:00:00,15,4,363,12,0,18.87975732024802,0.9987244681178588,35.11194150934924,94.83375184328364,291.735997026755,24.139170140838427,10.803121976276126,13.3360481645623,6.321597020024218,9.905069014077728,3.58347199405351,27.729294166210103,31.312766160263617,14,6.5,194.29083885488143,5.306012133987599,54.9821579106545,0.0791735997026755,0.0950083196432106,4.962964548999972,8.57600274067195,0.8260509494392186,0,2,-0.6639518354377003,-0.7071067811865471,-0.7071067811865479,-0.6639518354377003,3.58347199405351,1.1876367549715108,-0.17840297997578158,3.5834719940535145,1.4251641059658147,0.000496296454899997,0.000857600274067195,62.68379717279785,90.26485794106824,2.835488113357306,1.501542724529148,1.240350777152351,0.2348737408608806,3161.43465284638,0.8781762924573278,1308.5415305451431,0.9024424348587194,1308.5415305723557,0.9024424348774867,31597493123.3502,2240590718.236484,2240590718.376271,257.9066206643501,302.61467544601646,302.0552052696206,233.7714292537061,285.4418579136206,213.9469506021211,59.73126255591211,72.43888560885507,71.42931248978648,53.85528253780646,67.25895390883298,50.77235749056376,17.212583089986747,21.247808782348628,19.6699262117439,16.46488475559655,19.239248317491015,19.74925542491285
2023-12-29,2023-12-29 16:00:00,16,4,363,12,0,19.668044190946777,0.9691486584482844,24.827891941886268,92.02538468667,278.47015854892567,24.132841787025,10.082514185806687,14.05032760121831,6.709778066802104,10.266718383899956,3.556940317097852,27.42325170850357,30.980192025601426,14,6.5,177.7525462783643,5.2665977904526615,52.87477222083277,0.0778470158548925,0.093416419025871,4.717652063738205,8.15210276613962,0.8303349372953529,0,2,0.05032760121831,-0.8660254037844385,-0.5000000000000004,0.050327601218310036,3.556940317097852,1.1590916342424555,0.2097780668021043,3.5569403170978546,1.3909099610909477,0.00047176520637381926,0.0008152102766139598,60.60080031496032,87.265339281981,2.703685790264686,1.566616978561975,1.300816792240352,0.23609182095922077,3120.516276808685,0.8668100768913013,1286.6164183222147,0.8873216678084239,1286.6164183489718,0.8873216678268772,30386407429.86771,2129841412.6312697,2129841412.7641494,291.735997026755,275.9065840614449,304.68625518239014,265.40177326328705,281.0725084747099,214.49146665568938,68.52112520032642,64.58100777575426,72.55642986827282,61.21203204706762,66.12363677257261,50.96121144904888,18.87975732024802,18.5504078242476,20.551971399369577,16.627630661337804,19.09192711608721,19.875939321979892
2023-12-29,2023-12-29 17:00:00,17,4,363,12,0,18.38753009975517,0.787752308508719,12.851862568615164,74.80091789467775,234.1193993028019,24.111684639900613,6.634446407315704,17.47723823258491,6.705571869654096,10.1738106682597,3.468238798605604,28.97913420704944,32.44737300565504,14,6.5,102.52228412037807,5.330623495012241,43.9197027368117,0.0734119399302802,0.0880943279163362,3.9563991666618143,6.836657759991613,0.8219087196936266,1,2,3.4772382325849094,-0.9659258262890683,-0.25881904510252063,3.4772382325849094,3.4682387986056034,1.0657980391209678,0.20557186965409624,3.468238798605597,1.2789576469451585,0.0003956399166661814,0.0006836657759991607,53.89239513387124,77.60522517703052,1.8738276569699424,2.283595210815942,1.8769067699407407,0.23369596706937373,2933.3468123934035,0.8148185589981677,1213.31570873884,0.8367694543026483,1213.3157087640723,0.8367694543200498,25240051644.773148,1786164531.891978,1786164532.0034144,278.47015854892567,257.9066206643501,279.8010151007672,247.94884625555613,273.45890584171565,213.91523969932462,65.7445270507106,59.73126255591211,65.7250124438772,57.61099199967668,64.2882613091706,50.840451768373406,19.668044190946777,17.212583089986747,18.992961488745504,17.654493115006844,18.991021884588825,19.90648252967774
2023-12-29,2023-12-29 18:00:00,18,4,363,12,0,17.86058176105446,0.8623212762395849,6.081079679241477e-15,81.881604517211,236.84131457452224,24.11298310610148,9.854449177246918,14.258533928854565,6.663009896232156,10.1366925253812,3.473682629149044,28.173383035850662,31.64706566499971,14,6.5,161.09910935742178,5.356970911947277,44.21179776173726,0.0736841314574522,0.0884209577489426,4.000570296597233,6.912985472520017,0.8185897326077042,0,2,0.2585339288545647,-1.0,-1.8369701987210297e-16,0.2585339288545647,3.473682629149044,1.0714288334234552,0.16300989623215578,3.4736826291490495,1.2857146001081474,0.00040005702965972286,0.000691298547252,54.29277545507632,78.1817734928255,2.9224140276005324,1.4701590471173638,1.20345708246788,0.23275226873796556,2939.835347000261,0.8166209297222948,1217.8143537278852,0.8398719680881966,1217.814353753211,0.8398719681056628,25407914655.10549,1806106125.8264463,1806106125.9391263,234.1193993028019,291.735997026755,302.61467544601646,208.14352869545803,262.49667902979996,215.11098077761895,54.71275966346512,68.52112520032642,72.43888560885507,47.80773449667501,61.40267262950383,51.14535256146422,18.38753009975517,18.87975732024802,21.247808782348628,15.796524248126287,18.426484047706463,19.992484926049745
2023-12-29,2023-12-29 19:00:00,19,4,363,12,0,18.1330731539704,0.2409437778472634,0.0,22.878785056314623,154.59235180027238,24.073746947897604,9.991098019386529,14.082648928511077,6.504011487497491,9.813196191098037,3.309184703600544,27.54193278173196,30.8511174853325,14,6.5,88.83410293591876,5.34334634230148,28.93174836458132,0.0654592351800272,0.0785510822160326,2.804870276635065,4.84681583802539,0.8322788130535873,0,2,0.0826489285110767,-0.9659258262890684,0.2588190451025203,0.08264892851107675,3.309184703600546,0.9067575052252345,0.0040114874974905845,3.3091847036005433,1.0881090062702796,0.0002804870276635059,0.00048468158380253744,42.84846012118924,61.70193967227704,2.428260270589545,1.7402365189813689,1.4483619434128485,0.23664452876596176,2552.320304565123,0.7089778623792008,1081.8773948949647,0.7461223413068722,1081.8773949174636,0.7461223413223886,16626679539.967777,1266292806.5751052,1266292806.654107,236.84131457452224,278.47015854892567,275.9065840614449,157.62807565526225,242.27764031960456,214.98449228366107,55.12535353085451,65.7445270507106,64.58100777575426,37.3277138867612,56.73641041341842,51.11434091948425,17.86058176105446,19.668044190946777,18.5504078242476,18.38316277838908,18.35692826932693,19.982064525032303
2023-12-29,2023-12-29 20:00:00,20,4,363,12,0,19.33857373902922,0.081949981323473,0.0,7.781549807263608,161.97822556240686,24.077270315264563,9.702803368492274,14.374466946772287,6.485014355744809,9.808970806869624,3.3239564511248147,27.51470285519633,30.838659306321144,14,6.5,67.75855486895293,5.283071313048539,30.659859760427707,0.0661978225562406,0.0794373870674888,2.900889013917184,5.012736216048894,0.8375381705792722,0,2,0.3744669467722872,-0.8660254037844386,0.5000000000000001,0.3744669467722872,3.3239564511248147,0.9210819117014659,-0.014985644255190778,3.3239564511248147,1.1052982940417604,0.0002900889013917173,0.0005012736216048892,43.82085514364962,63.1021902772296,1.7566095759617706,2.3905206285045035,2.0021521995565257,0.238139938984529,2602.158045133188,0.7228216792036634,1094.0843964629253,0.7545409630778795,1094.084396485678,0.7545409630935711,17619801491.190025,1309641633.552814,1309641633.6345208,154.59235180027238,234.1193993028019,257.9066206643501,155.91145670283635,226.28957446928067,215.23727431947648,36.58343447924177,54.71275966346512,59.73126255591211,37.01112364657515,53.210114152498704,51.179439308810025,18.1330731539704,18.38753009975517,17.212583089986747,18.62330848648672,18.711260044167343,20.011867243888236
2023-12-29,2023-12-29 21:00:00,21,4,363,12,0,17.367371051385298,0.2461437244985728,0.0,23.37254531359351,155.7953746344447,24.074320839563253,9.27520123653824,14.799119603025012,6.26581899904863,9.57740974831752,3.3115907492688894,28.706579125875525,32.018169875144416,14,6.5,83.04759835325292,5.381631447430735,28.94946934889485,0.0655795374634444,0.0786954449561333,2.820363254106884,4.873587703096696,0.827206260256043,0,2,0.7991196030250123,-0.7071067811865477,0.7071067811865474,0.7991196030250123,3.3115907492688894,0.9090844600876814,-0.23418100095137007,3.311590749268891,1.0909013521052184,0.0002820363254106875,0.00048735877030966834,43.006101553818425,61.92894362398854,2.266371299216856,1.875976859629023,1.5518197553481707,0.23520223342236973,2552.841305417645,0.7091225848382346,1083.8656906736335,0.7474935797749196,1083.865690696174,0.7474935797904648,16636863546.948658,1273287299.7209806,1273287299.8004198,161.97822556240686,236.84131457452224,291.735997026755,145.24187387927248,203.6328040705623,215.67700351760865,38.57348499039379,55.12535353085451,68.52112520032642,34.57750217873261,47.89716333679403,51.26551923078359,19.33857373902922,17.86058176105446,18.87975732024802,18.39676031827215,18.459195666023554,19.968976024434617
2023-12-29,2023-12-29 22:00:00,22,4,363,12,0,18.54393677968623,0.183482718838498,0.0,17.422577679159954,169.32352290560888,24.080774326000885,8.869623471554336,15.211150854446547,6.497521919256564,9.83616896506778,3.338647045811217,28.302216080888268,31.64086312669949,14,6.5,72.74681238494058,5.322803161015688,31.81096835324244,0.0669323522905609,0.080318822748673,2.9985290780614435,5.181458246890173,0.8306476779284485,1,2,1.2111508544465472,-0.5000000000000004,0.8660254037844384,1.2111508544465472,3.338647045811215,0.9354182120217049,-0.0024780807434359176,3.3386470458112214,1.1225018544260468,0.00029985290780614436,0.0005181458246890159,44.79872851795447,64.51032969910007,1.8190815731249406,2.3275730582126197,1.9333930891187854,0.23618074296922512,2634.324346187416,0.7317567628298377,1106.2243353615959,0.7629133347321351,1106.224335384601,0.7629133347480007,18281327834.059246,1353722428.2652655,1353722428.3497221,155.7953746344447,154.59235180027238,278.47015854892567,149.62389358477725,185.4416981300095,216.49782140597665,36.643420306098434,36.58343447924177,65.7445270507106,35.280259945334144,43.604901441374615,51.461798219652756,17.367371051385298,18.1330731539704,19.668044190946777,17.362669315009537,18.271844430813463,20.018195502129483
2023-12-29,2023-12-29 23:00:00,23,4,363,12,0,18.685455645057967,0.1118194283846362,0.0,10.617799264166036,145.3669088655675,24.06934602992517,9.029510092376697,15.039835937548478,6.365315504940846,9.65604932267198,3.2907338177311347,27.99729117492601,31.288024992657142,14,6.5,66.29315643973457,5.315727217747102,27.34657045234472,0.0645366908865567,0.0774440290638681,2.6879431532558096,4.64476576882604,0.8390288168860423,1,2,1.039835937548478,-0.25881904510252157,0.9659258262890681,1.039835937548478,3.290733817731133,0.8889936759797936,-0.1346844950591537,3.290733817731134,1.0667924111757534,0.0002687943153255803,0.00046447657688260393,41.649199348960785,59.97500194616171,1.9116070380924322,2.1927890370543426,1.8398131215868805,0.23856377910555635,2504.8279771422644,0.6957855492061845,1066.6300456989322,0.7356069280682291,1066.6300457211144,0.7356069280835271,15715699504.179178,1213504634.3512185,1213504634.4269283,169.32352290560888,161.97822556240686,234.1193993028019,151.2079149584964,170.6496163904704,216.2544461521046,39.990955678194055,38.57348499039379,54.71275966346512,36.43042742539092,40.265988059868185,51.388833717529245,18.54393677968623,19.33857373902922,18.38753009975517,20.34630417643093,18.321498688363928,19.94899347998894
2023-12-30,2023-12-30 00:00:00,0,5,364,12,1,18.660001131149937,0.0121815665879974,0.0,1.1566990694096604,143.02530240715993,24.06822898676312,10.46059729768541,13.607631689077706,6.464334893501381,9.7503854983157,3.28605060481432,27.765937122799308,31.05198772761363,14,6.5,64.29270133649624,5.316999943442503,26.899624586897755,0.064302530240716,0.0771630362888591,2.6587909199979847,4.594390709756516,0.8398193707154359,0,1,-0.3923683109222935,0.0,1.0,-0.3923683109222935,3.286050604814318,0.884507528074662,-0.03566510649861865,3.2860506048143208,1.0614090336895938,0.00026587909199979847,0.00045943907097564985,41.34751093827939,59.54057007279507,1.8825012224807207,2.2245962171350597,1.868258922029691,0.23878855980768046,2491.1068468619856,0.6919741241283294,1062.759956034542,0.7329379007134773,1062.7599560566434,0.7329379007287196,15458845836.61452,1200343504.0210598,1200343504.0959475,145.3669088655675,155.7953746344447,236.84131457452224,168.5120857009524,155.0136143625767,215.19249684819658,34.679279374426564,36.643420306098434,55.12535353085451,40.77382739330458,36.770563507501144,51.11295783516872,18.685455645057967,17.367371051385298,17.86058176105446,21.6929945234909,18.454735250046507,19.822618755308067
2023-12-30,2023-12-30 01:00:00,1,5,364,12,1,20.017129269229883,0.069725653303313,0.0,6.620790331630186,160.7805480644596,24.07669897354545,10.532026252098104,13.544672721447348,6.95899289729419,10.280553993423108,3.321561096128918,27.778893961375136,31.100455057504057,14,6.5,72.00438644501082,5.249143536538506,30.6298631282018,0.0660780548064459,0.0792936657677351,2.885172270116452,4.985577682761227,0.8421830739864735,0,1,-0.4553272785526516,0.25881904510252074,0.9659258262890683,-0.45532727855265165,3.321561096128918,0.9187528916963121,0.45899289729419035,3.321561096128921,1.1025034700355758,0.0002885172270116442,0.0004985577682761217,43.66243249948861,62.87406138219518,1.870213973558314,2.2329271002721387,1.8805333435585863,0.2394606393939104,2601.3091453213156,0.7225858737003654,1092.104935187767,0.7531758173708738,1092.1049352104787,0.753175817386537,17602562837.479458,1302546118.3757174,1302546118.4569817,143.02530240715993,169.32352290560888,154.59235180027238,179.32416198337808,156.04498040660792,214.41984626824163,34.15280621665225,39.990955678194055,36.58343447924177,42.81371694058765,37.09009327447409,50.93324517435588,18.660001131149937,18.54393677968623,18.1330731539704,20.32049880142356,18.768744602589752,19.809978358133332
2023-12-30,2023-12-30 02:00:00,2,5,364,12,1,21.93558753442409,0.2667212776464491,0.0,25.32648419369852,188.4296895250122,24.08988875797501,8.877820071518567,15.212068686456448,6.56468904518729,9.941548424237316,3.3768593790500248,27.28707230359285,30.663931682642875,14,6.5,81.68176257540007,5.153220623278795,36.565422538637925,0.0688429689525012,0.0826115627430014,3.262712260376105,5.637966785929909,0.8486150971077311,1,1,1.2120686864564476,0.49999999999999994,0.8660254037844387,1.2120686864564476,3.3768593790500265,0.9731320842779498,0.0646890451872899,3.3768593790500248,1.1677585011335387,0.00032627122603761006,0.0005637966785929895,47.39285532226082,68.24587688278119,1.7965419935169222,2.3068758713941526,1.9576496312942213,0.24128947756727734,2759.5217060493446,0.766533807235929,1137.8020488985487,0.7846910682058956,1137.8020489222106,0.7846910682222142,21013647538.0701,1472991139.6099157,1472991139.7018132,160.7805480644596,145.3669088655675,161.97822556240686,169.7350533636972,160.4535577337088,215.19878944162977,38.50061308107948,34.679279374426564,38.57348499039379,40.88872574599888,38.23886270689912,51.12396916764527,20.017129269229883,18.685455645057967,19.33857373902922,21.16631926222378,19.201580235155568,19.842031202808343
2023-12-30,2023-12-30 03:00:00,3,5,364,12,1,21.808682149207467,0.2453923031687152,0.0,23.30119419904661,193.40284466431456,24.092261158735297,8.272427784543789,15.819833374191507,6.278273099229985,9.665078788558612,3.3868056893286287,27.627104174579685,31.01390986390832,14,6.5,73.99444798941559,5.159565892539627,37.48432497857264,0.0693402844664314,0.0832083413597177,3.333932916950217,5.761036080489973,0.8470370598631841,1,1,1.8198333741915071,0.7071067811865476,0.7071067811865476,1.8198333741915071,3.386805689328627,0.983048904729388,-0.22172690077001533,3.386805689328636,1.1796586856752693,0.0003333932916950207,0.0005761036080489964,48.08005710601161,69.23544864493947,1.5885695141483112,2.613748021719569,2.213941364230984,0.24084078916222149,2782.446657615318,0.7729018493375883,1146.02143018481,0.7903596070240069,1146.0214302086429,0.7903596070404434,21541728185.14197,1505144571.3927028,1505144571.4866066,188.4296895250122,143.02530240715993,155.7953746344447,175.59384028560197,166.72146940535376,215.9408312907428,45.46610158494394,34.15280621665225,36.643420306098434,42.26854964958494,39.89484165188485,51.30358351457976,21.93558753442409,18.660001131149937,17.367371051385298,21.271736100941684,19.941798751459263,19.86440395481942
